id;pclass;name;surname;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest
1;1;Allen;Miss. Elisabeth Walton;female;29;0;0;24160;211.3375;B5;S;2;;St Louis, MO
4;1;Allison;Mr. Hudson Joshua Creighton;male;30;1;2;113781;151.55;C22 C26;S;;135;Montreal, PQ / Chesterville, ON
10;1;Artagaveytia;Mr. Ramon;male;71;0;0;PC 17609;49.5042;;C;;22;Montevideo, Uruguay
11;1;Astor;Col. John Jacob;male;47;1;0;PC 17757;227.525;C62 C64;C;;124;New York, NY
21;1;Beckwith;Mr. Richard Leonard;male;37;1;1;11751;52.5542;D35;S;5;;New York, NY
22;1;Beckwith;Mrs. Richard Leonard (Sallie Monypeny);female;47;1;1;11751;52.5542;D35;S;5;;New York, NY
26;1;Birnbaum;Mr. Jakob;male;25;0;0;13905;26;;C;;148;San Francisco, CA
35;1;Borebank;Mr. John James;male;42;0;0;110489;26.55;D22;S;;;London / Winnipeg, MB
45;1;Burns;Miss. Elizabeth Margaret;female;41;0;0;16966;134.5;E40;C;3;;
54;1;Carrau;Mr. Jose Pedro;male;17;0;0;113059;47.1;;S;;;Montevideo, Uruguay
56;1;Carter;Miss. Lucile Polk;female;14;1;2;113760;120;B96 B98;S;4;;Bryn Mawr, PA
59;1;Case;Mr. Howard Brown;male;49;0;0;19924;26;;S;;;Ascot, Berkshire / Rochester, NY
60;1;Cassebeer;Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick);female;;0;0;17770;27.7208;;C;5;;New York, NY
66;1;Chambers;Mrs. Norman Campbell (Bertha Griggs);female;33;1;0;113806;53.1;E8;S;5;;New York, NY / Ithaca, NY
73;1;Clark;Mrs. Walter Miller (Virginia McDowell);female;26;1;0;13508;136.7792;C89;C;4;;Los Angeles, CA
74;1;Cleaver;Miss. Alice;female;22;0;0;113781;151.55;;S;11;;
75;1;Clifford;Mr. George Quincy;male;;0;0;110465;52;A14;S;;;Stoughton, MA
87;1;Daly;Mr. Peter Denis ;male;51;0;0;113055;26.55;E17;S;5 9;;Lima, Peru
95;1;Dodge;Master. Washington;male;4;0;2;33638;81.8583;A34;S;5;;San Francisco, CA
108;1;Flegenheim;Mrs. Alfred (Antoinette);female;;0;0;PC 17598;31.6833;;S;7;;New York, NY
120;1;Frauenthal;Dr. Henry William;male;50;2;0;PC 17611;133.65;;S;5;;New York, NY
121;1;Frauenthal;Mr. Isaac Gerald;male;43;1;0;17765;27.7208;D40;C;5;;New York, NY
124;1;Frolicher-Stehli;Mr. Maxmillian;male;60;1;1;13567;79.2;B41;C;5;;Zurich, Switzerland
125;1;Frolicher-Stehli;Mrs. Maxmillian (Margaretha Emerentia Stehli);female;48;1;1;13567;79.2;B41;C;5;;Zurich, Switzerland
137;1;Gracie;Col. Archibald IV;male;53;0;0;113780;28.5;C51;C;B;;Washington, DC
149;1;Harris;Mr. Henry Birkhardt;male;45;1;0;36973;83.475;C83;S;;;New York, NY
151;1;Harrison;Mr. William;male;40;0;0;112059;0;B94;S;;110;
152;1;Hassab;Mr. Hammad;male;27;0;0;PC 17572;76.7292;D49;C;3;;
155;1;Hays;Mr. Charles Melville;male;55;1;1;12749;93.5;B69;S;;307;Montreal, PQ
170;1;Isham;Miss. Ann Elizabeth;female;50;0;0;PC 17595;28.7125;C49;C;;;Paris, France New York, NY
175;1;Kent;Mr. Edward Austin;male;58;0;0;11771;29.7;B37;C;;258;Buffalo, NY
183;1;LeRoy;Miss. Bertha;female;30;0;0;PC 17761;106.425;;C;2;;
184;1;Lesurer;Mr. Gustave J;male;35;0;0;PC 17755;512.3292;B101;C;3;;
186;1;Lindeberg-Lind;Mr. Erik Gustaf (Mr Edward Lingrey);male;42;0;0;17475;26.55;;S;;;Stockholm, Sweden
190;1;Long;Mr. Milton Clyde;male;29;0;0;113501;30;D6;S;;126;Springfield, MA
192;1;Loring;Mr. Joseph Holland;male;30;0;0;113801;45.5;;S;;;London / New York, NY
193;1;Lurette;Miss. Elise;female;58;0;0;PC 17569;146.5208;B80;C;;;
195;1;Maguire;Mr. John Edward;male;30;0;0;110469;26;C106;S;;;Brockton, MA
199;1;Marvin;Mrs. Daniel Warner (Mary Graham Carmichael Farquarson);female;18;1;0;113773;53.1;D30;S;10;;New York, NY
215;1;Newell;Miss. Marjorie;female;23;1;0;35273;113.275;D36;C;6;;Lexington, MA
218;1;Nicholson;Mr. Arthur Ernest;male;64;0;0;693;26;;S;;263;Isle of Wight, England
226;1;Payne;Mr. Vivian Ponsonby;male;23;0;0;12749;93.5;B24;S;;;Montreal, PQ
232;1;Peuchen;Major. Arthur Godfrey;male;52;0;0;113786;30.5;C104;S;6;;Toronto, ON
233;1;Porter;Mr. Walter Chamberlain;male;47;0;0;110465;52;C110;S;;207;Worcester, MA
246;1;Rothes;the Countess. of (Lucy Noel Martha Dyer-Edwards);female;33;0;0;110152;86.5;B77;S;8;;London  Vancouver, BC
252;1;Ryerson;Miss. Susan Parker Suzette;female;21;2;2;PC 17608;262.375;B57 B59 B63 B66;C;4;;Haverford, PA / Cooperstown, NY
259;1;Serepeca;Miss. Augusta;female;30;0;0;113798;31;;C;4;;
264;1;Silvey;Mrs. William Baird (Alice Munger);female;39;1;0;13507;55.9;E44;S;11;;Duluth, MN
265;1;Simonius-Blumer;Col. Oberst Alfons;male;56;0;0;13213;35.5;A26;C;3;;Basel, Switzerland
267;1;Smart;Mr. John Montgomery;male;56;0;0;113792;26.55;;S;;;New York, NY
271;1;Smith;Mrs. Lucien Philip (Mary Eloise Hughes);female;18;1;0;13695;60;C31;S;6;;Huntington, WV
274;1;Spedden;Master. Robert Douglas;male;6;0;2;16966;134.5;E34;C;3;;Tuxedo Park, NY
287;1;Straus;Mrs. Isidor (Rosalie Ida Blun);female;63;1;0;PC 17483;221.7792;C55 C57;S;;;New York, NY
294;1;Taylor;Mrs. Elmer Zebley (Juliet Cummins Wright);female;;1;0;19996;52;C126;S;5 7;;London /  East Orange, NJ
298;1;Thorne;Mrs. Gertrude Maybelle;female;;0;0;PC 17585;79.2;;C;D;;New York, NY
300;1;Uruchurtu;Don. Manuel E;male;40;0;0;PC 17601;27.7208;;C;;;Mexico City, Mexico
302;1;Walker;Mr. William Anderson;male;47;0;0;36967;34.0208;D46;S;;;East Orange, NJ
304;1;Warren;Mr. Frank Manley;male;64;1;0;110813;75.25;D37;C;;;Portland, OR
310;1;Wick;Miss. Mary Natalie;female;31;0;2;36928;164.8667;C7;S;8;;Youngstown, OH
313;1;Widener;Mr. George Dunton;male;50;1;1;113503;211.5;C80;C;;;Elkins Park, PA
325;2;Abelson;Mrs. Samuel (Hannah Wizosky);female;28;1;0;P/PP 3381;24;;C;10;;Russia New York, NY
326;2;Aldworth;Mr. Charles Augustus;male;30;0;0;248744;13;;S;;;Bryn Mawr, PA, USA
328;2;Andrew;Mr. Frank Thomas;male;25;0;0;C.A. 34050;10.5;;S;;;Cornwall, England Houghton, MI
337;2;Beane;Mr. Edward;male;32;1;0;2908;26;;S;13;;Norwich / New York, NY
339;2;Beauchamp;Mr. Henry James;male;28;0;0;244358;26;;S;;;England
344;2;Beesley;Mr. Lawrence;male;34;0;0;248698;13;D56;S;13;;London
351;2;Brown;Miss. Edith Eileen;female;15;0;2;29750;39;;S;14;;Cape Town, South Africa / Seattle, WA
366;2;Carter;Mrs. Ernest Courtenay (Lilian Hughes);female;44;1;0;244252;26;;S;;;London
382;2;Corbett;Mrs. Walter H (Irene Colvin);female;30;0;0;237249;13;;S;;;Provo, UT
383;2;Corey;Mrs. Percy C (Mary Phyllis Elizabeth Miller);female;;0;0;F.C.C. 13534;21;;S;;;Upper Burma, India Pittsburgh, PA
384;2;Cotterill;Mr. Henry Harry;male;21;0;0;29107;11.5;;S;;;Penzance, Cornwall / Akron, OH
386;2;Davies;Master. John Morgan Jr;male;8;1;1;C.A. 33112;36.75;;S;14;;St Ives, Cornwall / Hancock, MI
394;2;Denbury;Mr. Herbert;male;25;0;0;C.A. 31029;31.5;;S;;;Guernsey / Elizabeth, NJ
401;2;Drew;Mrs. James Vivian (Lulu Thorne Christian);female;34;1;1;28220;32.5;;S;10;;Greenport, NY
402;2;Duran y More;Miss. Asuncion;female;27;1;0;SC/PARIS 2149;13.8583;;C;12;;Barcelona, Spain / Havana, Cuba
403;2;Duran y More;Miss. Florentina;female;30;1;0;SC/PARIS 2148;13.8583;;C;12;;Barcelona, Spain / Havana, Cuba
406;2;Fahlstrom;Mr. Arne Jonas;male;18;0;0;236171;13;;S;;;Oslo, Norway Bayonne, NJ
411;2;Frost;Mr. Anthony Wood Archie;male;;0;0;239854;0;;S;;;Belfast
415;2;Gale;Mr. Shadrach;male;34;1;0;28664;21;;S;;;Cornwall / Clear Creek, CO
426;2;Greenberg;Mr. Samuel;male;52;0;0;250647;13;;S;;19;Bronx, NY
427;2;Hale;Mr. Reginald;male;30;0;0;250653;13;;S;;75;Auburn, NY
433;2;Harris;Mr. George;male;62;0;0;S.W./PP 752;10.5;;S;15;;London
436;2;Hart;Mr. Benjamin;male;43;1;1;F.C.C. 13529;26.25;;S;;;Ilford, Essex / Winnipeg, MB
441;2;Herman;Mrs. Samuel (Jane Laver);female;48;1;2;220845;65;;S;9;;Somerset / Bernardsville, NJ
454;2;Hood;Mr. Ambrose Jr;male;21;0;0;S.O.C. 14879;73.5;;S;;;New Forest, England
458;2;Hunt;Mr. George Henry;male;33;0;0;SCO/W 1585;12.275;;S;;;Philadelphia, PA
460;2;Jacobsohn;Mr. Sidney Samuel;male;42;1;0;243847;27;;S;;;London
461;2;Jacobsohn;Mrs. Sidney Samuel (Amy Frances Christy);female;24;2;1;243847;27;;S;12;;London
462;2;Jarvis;Mr. John Denzil;male;47;0;0;237565;15;;S;;;North Evington, England
463;2;Jefferys;Mr. Clifford Thomas;male;24;2;0;C.A. 31029;31.5;;S;;;Guernsey / Elizabeth, NJ
470;2;Keane;Miss. Nora A;female;;0;0;226593;12.35;E101;Q;10;;Harrisburg, PA
472;2;Kelly;Mrs. Florence Fannie;female;45;0;0;223596;13.5;;S;9;;London / New York, NY
